Id,Price
4567,160892.04579574204
5925,153707.4646228274
960,182459.22546929042
3848,178799.7575344314
746,174599.39257142204
868,405270.5592037958
672,139279.13708021393
2471,209902.94916916676
4510,141293.6275932599
8354,214220.62877738924
6393,180843.4063087595
13270,257749.58513383346
5250,269018.66538441554
16751,179233.97898730476
11404,137296.94843488827
10588,318486.5154403298
14925,182412.60107773266
6791,267216.8895015093
16097,202417.98545213544
16428,363621.0445210253
6945,343156.2197015924
3190,197730.77459785584
15709,484534.0776627301
13155,195882.878544748
7675,215709.1814269797
14686,249759.54832114332
609,177843.57194736134
11155,138539.55839690927
10869,244845.05459426597
15742,203905.1195419237
9245,221692.58139043505
3340,237983.59506718098
2359,256005.5480799569
8070,228083.19145123032
13707,143469.5942480061
16079,316223.0231097975
15937,282754.35794616654
14090,177598.81603346608
9008,209280.66340819158
16384,207835.18397303196
11657,253204.03014899426
13151,156161.7033266983
8990,217549.7706926659
11857,196394.7061392405
1565,166473.67842138297
8174,131667.4359032543
9247,253835.77538038793
10478,230955.46353406264
15509,178295.59622307905
8306,202142.07136654112
6642,216090.22336352206
7472,232861.0726668678
15989,148786.03376239675
13682,154482.54595210528
163,303911.36965230753
7076,212041.57494037715
7478,392781.87283798424
3029,187738.5043947867
1814,135533.48057650402
10057,139114.75174369878
15100,228806.90837742403
12694,247203.1558378172
6291,177733.54157004802
12603,234200.91446542527
3218,238805.50870170386
13456,142932.06126315353
10170,247329.50139588676
4530,197448.69721281572
13329,185071.41246000314
4820,135070.40553600853
10896,173439.60798103947
13416,128484.46174397721
2701,256530.00022647288
11265,326925.98595025274
9189,274963.13619067974
1858,198366.97325582453
14536,250974.70214341153
6199,270553.5984381687
14730,153846.65737782334
7510,253960.25747514504
15505,170994.500007684
7446,213434.57597682043
14016,183577.09543567072
14113,136052.16806698553
8721,303280.7104580523
6193,300918.92382812453
5717,173769.8024964974
5427,320494.13055935246
9520,503553.4773471811
6869,121529.53459842656
1658,151734.2442030044
6639,232512.33691557447
6283,193149.49214268374
6257,137337.6934888869
15235,185983.93037672332
902,256215.6114020696
8932,232517.89102657582
16469,300821.200859452
2825,258477.66951922045
6450,445533.60367826454
11366,192305.7567525755
3801,306594.06604045193
11385,220615.1863789569
1079,202147.2355800826
3202,235773.02858604054
676,241779.96974429738
6185,252412.29895169777
7730,174609.62318380456
2573,188557.73219827784
10978,216799.8536015765
10962,277497.72579194483
8870,208122.05523342706
8496,182005.02074723222
5517,176179.30511818576
927,187627.78494768683
13675,191906.69328650483
1499,256097.34295820934
15536,344785.52726638655
8602,352672.1103978135
12137,415901.3819954307
9865,260974.13955119808
16353,274642.31464716507
15908,228029.72680077143
3944,181729.06074006204
10359,205136.66492364407
15158,223129.94041940075
3259,250158.47046878832
7220,320323.6566317552
13843,219097.1124860668
16736,210837.20062497596
702,238689.11967145922
16401,164499.05663328792
12134,188814.7932901019
6918,195458.20301694114
11792,143236.11369611113
3798,173135.36750140516
10395,138047.1030992784
11099,147857.80307085754
7090,218542.88302656665
11260,197604.50318964705
9647,261470.66502851664
2903,375875.4726523591
2071,184904.3234072865
8604,220314.2040668658
9346,220796.7379720518
3945,225728.18466359554
3420,147039.3141012582
10842,133736.06948995913
725,162763.6123713055
13931,212949.3546157289
16330,212144.92033702892
9066,429801.93244573846
3326,332696.7248383848
1556,280871.2811118187
6579,133481.73099761532
13877,173001.18592453114
9857,321990.9130015316
7302,258634.27177132422
5684,177206.6332412169
6513,259968.42318700452
11342,133920.63497972317
16561,240499.79037768944
6885,187685.26654729593
9308,194110.19585552902
2559,208543.02137472428
6648,188175.66864758436
15260,172894.0791070921
5113,178678.18556171656
16492,174773.03930247016
12034,259859.96891483426
7248,214534.11016416945
2171,218048.39287743488
10594,180370.5987108994
13241,203005.3130457238
7032,153913.34287482197
4884,143304.47244809047
903,250603.37920772258
162,166953.26360448461
6566,224297.08490186953
8249,153887.5150326306
13106,189134.23864151436
256,132542.05817280395
7976,183066.2862230272
8575,204245.79183572184
7591,302658.14617272397
3204,273057.9229805365
15804,201588.21923309658
1525,302715.7047336383
9038,220763.25347987094
13628,219688.52672466927
10016,214774.75377748915
10208,241332.03949304938
2008,206368.2287545507
13029,208062.78311085852
5099,133292.0739717242
9923,317447.7497936587
9461,144398.34563921514
11086,173348.44381733463
15057,239929.6352683437
10689,199195.49047235213
2053,246152.57086915625
16630,174175.10746442605
4985,179575.7639300107
13881,257699.62625914387
13225,177618.68145523168
5779,100828.96736300636
10262,202439.9973650656
10762,242043.07495856308
9513,182817.9604448171
11128,175612.02550950283
2074,335570.6326300275
933,184849.60225916372
2780,206006.2369670558
6594,146734.51794758157
15394,260258.78034364118
14863,150635.0466419632
6698,238559.62019324108
1611,303246.6521503801
